text,label
juegazooooooo,Positive
gud game,Positive
"One of the most unenjoyable games I've played. Graphics are amazing, story is pretty great, but the combat is the real let down.It's extremely annoying just how many arrows it takes to kill a simple npc enemy. Making you purposely avoid combat.I thought this was just because my bow was lower level, so I waited and upgraded it, just for the combat to remain the same.The combat ruins this game. If you enjoy mindlessly shooting at something for minutes on end, the game is otherwise great.",Negative
"The best strategy game series so far, blending historical accuracy and clear logic in a grand production. For me, Spending over 1000 hours, reaching Diety within 250 turns in Rome, is satisfying. Personally, not a fan of the art style in 6 or the overly randomised game-play in its DLCs. Hoping that after changing the lead designer, 7 can bring back some classic elements from 5.",Positive
"if u love reading and keep tracking of alot of things, get it",Positive
Yes.,Negative
After a 110 gb update another 110 gb need to update smh,Negative
Early Access ReviewFun game to meet people,Positive
good game the shark is annoying,Positive
"Like Legend of Zelda but it has better graphics, better combat, better voice acting, and it just feels like the devs put a lot more work into it. This game is incredibly fun and rewarding!",Positive
I love this game so much! Its so much fun and I find it a little easier to navigate building a city than in CS1. I love the details of the building and citizens,Positive
COD reskined,Negative
"bad ending system, very linear",Negative
Steam sucks and keeps asking for a review so here it is. steam is predatory and extracts value from all the games it controls,Negative
"I am not too fond of the art of this game. Also, the onboarding process is criminally bad - too much is unclear. But the game is fun and challenging. I would recommend.",Positive
4070ti16gb of ramlowered graphics and still not able to load. In what worldfirst match in did one ranked game instantly landed next to a wall hacker tracing through wallGame is ruined.,Negative
ITS THE I HAVE ALAWAYS WANTED TO PLAY JUST BECAUSE OF THE ONLINE COMMUNITY NOW I HAVE FINALLY PURCHASED IT AND IT WAS SO MUCH FUN RECOMMENDED FRO ALL,Positive
I have played this game for hundreds of hours. I can take the tedious sidequests or boring characters but the game itself if flawed. I have the most up to date system money can buy and i still get glitches and hitches when aiming down sights. Bugs. All the things we expect but except this time there isnt a great game to cover up the nonsense. Pass.,Negative
good,Positive
"I had to uninstall it because the difficulty spikes in this game are insane. Don't get me wrong, the game's stunning, the gameplay is okayish, the story was looking interesting... but I was only getting frustrated over a combat system that was ruining my experience. I started on hard, then lowered to medium, then went to easy, downgrading the challenge and yet without escaping the broken balance.Iconic or not, pretty or not, it's a pass for me.",Negative
good for chilling,Positive
femboy dark souls OWO,Positive
A beautiful game which sadly lacks in gameplay. This is basically a visual novel with some minigames.,Negative
Ha ha the funny rag dolls and the funky mods are funny kirby fighting william afton with a shotgun,Positive
Product received for freeplus rep,Positive
you're a good man Arthur Morgan.,Positive
"The game is very realistic and only for people who are super pro and spending at least 4-5 hours of every day in the beginning to Master the basics. If someone is playing with a intent to relax after a hectic day at office or to take a break from studies this game is not worth it.Also, You need to have a super internet to have good ping otherwise you are good for nothing",Negative
"Another year full of issues that somehow aren't picked up in testing??Player interactions are once again random trash. Even if you avoid interacting with them they will STILL randomly become unhappy with you.Fatigue kicks in with minimal training and game time meaning you need to send your players on holiday 3 times a season. This of course also means they aren't developing because you can't train them.Incorrect data.Poor scouting.DoF trying to sign players you can't play due to work permits.They've tried to cover it with some flashy graphics - analysis, cup draws, deadline day etc but it's all style and no substance.",Negative
"The game offers a wide range of victory conditions, from military conquest and cultural dominance to scientific achievements and diplomatic victories. The turn-based nature of the game allows for strategic planning, city management, and exploration.",Positive
"Damn, the dad jokes my lord",Positive
Product received for freeevery single thing everything is just so good!,Positive
full of bugs,Negative
Game Crashes randomly,Negative
Gathering Storm DLC is CIV 6 bringing a certain reality to the game it has never had before.,Positive
"Baldur's Gate 3 delivers an immersive and engaging experience with its captivating storyline and rich characters. However, the ending falls short, and in a way that left me disappointed.",Negative
no.,Negative
It's a lot like 3 but is way more immersive and the leveling is neat.,Positive
"I just wish they can incorporated Diniz tactics, player who are not stuck on positional play.Also the UI is terrible, they really should modernize it with the style of Sofascore UI",Positive
Early Access ReviewIs good game very pog,Positive
Game good.,Positive
"Gameplay action better this year. However I am a MC fan I play for the story, player progression, neighborhood accolades and activities. Thus 2k24 MC to me SUCKS as their is virtually no story.",Positive
Boring af extremely grind focus and microtransactions,Negative
"Firstly i am enjoying the game,Great Cities and decent side quests. The ship building is cool and having a silent protagonist is so good again.the negative side is the exploration is so boring and bad just a lot of empty places to walk around. Bethesda style games with a one map option like a Morrowind,Skyrim,Fallout 3 and also fallout new vegas are so much more fun to explore. And the games tone in characters is so safe and campy. No crazy mature themes or edgy all the characters seem very soft or written by kids even the crimson fleet. This game makes me miss old fallout mature and cool edgy quests written for mature audience.",Negative
no fishing minigame,Negative
Terrible Bug,Negative
hehe sering crash bro,Negative
"It's an overall enjoyable experience when it comes to combat and UI. If this were not fallout, the game would be amazing. But it doesn't have the same feel as the others. It feels like you need multiple friends just to enjoy the game, while the other fallouts, you could enjoy the game alone, over, and over again. I enjoy the game and play it from time to time, but I can't say that most players would enjoy it.",Negative
"combat is satisfying and the world is beautiful, especially on an OLED display.",Positive
I love it i just love it,Positive
Undertale copied plants vs zombies,Negative
Best game ever!,Positive
You have yee'd your last haw...,Positive
"Somewhat Damaged is appalling, made me uninstall the game",Negative
"It's one of the best games I have ever played, I love the Graphic and the atmosphere in the game",Positive
"CEO says the simulation is where they want it to be.Then don't advertise a deep simulation.Also, call this what it is, an early access release, and drop the price. Embarrassing.",Negative
"Dave the Diver has a superb initial game loop of fishing and restaurant management. The deeper you get into the story though, the more meandering that loop gets, until it often feels like a different game entirely, and not always for the better.",Negative
Let's roll,Positive
"This is the game that keeps on giving, just when i think ive seen it all and settled into the gameplay loop somthing new happens and my interested is spiked yet again!",Positive
First of all ignore my playtime I played over 80hours on pc gamepass. I highly highly recommend this game plus it scratches that bloodborne itch and it has a great story,Positive
"Dark fantasy, strategy, frustration, satisfaction. This game has it all. It's great. You'll lose, characters will die, you'll get frustrated, but when you succeed its oh so great. If you like a bit of a challenge, Darkest Dungeon is great.",Positive
"Addicting game and never gets old. Opulence has become my favorite word, lol.",Positive
they said we will have crossplay but noooooooooooooooooooooooooooooooooooooooooooo still have current gen,Negative
DO NOT BUY,Negative
"If you're considering buying this to play it with friends, please reconsider. Quests cannot be progressed together even when you're on a team together making true co-op impossible.",Negative
No game for vegans.,Positive
"Very fun puzzle platformer, if you like this type of game.",Positive
"Basically there are 2 phases in the core gameplay loop - the fish catching phase and the restaurant phase where you cook and sell the fish.15 hours in I couldn't find a point where the restaurant phase becomes fun, the only engaging part of the phase is actually the drink minigames which can also be done by NPCs automatically, this phase may as well have a SKIP button. The only challenging part is where you sort the fish by price and add just enough fish to the menu for the night.The biggest problem with the fishing phase is the content bloat. There are so many different types of fish depending on the time of day and the depth, however most of them don't serve an apparent purpose, catching low value fish is almost always worse than catching bigger and expensive fish. The fish within the same price range don't have a unique identity, basically catch whatever fish is the most expensive and available, no reason to have variety in the menu, the customers gobble up whatever you're selling.Very often while playing I'm asking myself ""Why am I even doing this?"". I'm catching fish to sell at the restaurant but it doesn't matter what fish I catch as long as it's the most expensive fish, and I'm selling my fish at the restaurant so I can make money to afford the upgrades I need to catch even more expensive fish and to also automate the core gameplay loop. The answer is the story - it is pretty good and the characters are very interesting and unique, so I just catch enough fish to afford upgrades just enough to comfortably progress the story.Overall, this game looks good from the outside but it has a flawed design and the devs are just adding more bloat instead of addressing the issue. Not the first game to cover up its flaws with more content so it's not that big of a deal but still can't recommend this, wait for a big sale to try it out.",Negative
"the game is so good, i couldn't stop playing and almost died because i never ate, slept, or drank.",Negative
trash game no help,Negative
add sex with wheatley,Negative
Game allows you to go off on your own or follow story.  This is my favourite style of game.,Positive
no,Negative
"Scrapbox needs to be free, and NPC Vendors need to have individual caps pools.",Negative
"Pretty bad, somehow worst than the first",Negative
Kinda sucks.,Negative
It can be relaxing and peaceful if you don't take yourself too seriously.,Positive
SEWERS say u want this,Negative
With the last update you just mess up the game. Literally Better ping means win. IDK Which type of improve do you think you did. You just destroyed the experience. You got good steps before now you just take 4 steps back with the new update. HORRIBLE!,Negative
"I am sorry, I wanted to like this game so much.  I waited to get it, I'd long ago heard it was buggy as hell, and I just adored the entire Witcher series games.  I had faith, eventually they'd get things heading in the right directions.  Game on sale.. looking at the recent reviews... sounds like a good time to pick it up.This game, out of the gate, crashed, then I started playing it and the story is from the get go just so predictable, and linear with zero choice... it was horrendous.  Some people will put up with anything, and have low standards, and will allow this publisher to get away with crap... apparently due to love for their past projects.  I just can't do it.  I uninstalled this and at this point would not recommend this to anyone.  At really any price.  I paid half price and feel totally ripped off...  0 out of 10.",Negative
video game,Positive
Product refundedyikes,Negative
everyones a little fat child,Negative
"Product refundedI really wanted to give it a go, bought it, then kept crashing on launch and freezing my laptop in the process.After 2 hours of forced laptop reboot trying various tricks found on various forums and videos, I decided to go for a refund.It seems even console versions randomly crash, the dev need to do a better job.",Negative
my favorite game ever,Positive
very stupid game without any depth.just running away gets boring very quickly.i don't get what the hype is all about?,Negative
Great Fun!,Positive
awsome,Positive
"grab the sword, pretend it's sekiro and pet the cat",Positive
fun,Positive
Best game ever! 358 hours actually playing the game.,Positive
Loved how immersive it was until i felt genuine sadness for my horse,Positive
"It's as fun as always, but there are some gamebreaking bugs, in particular the wages sheet is broken. Players I have in my team are appearing twice on the list, while the players I've signed to start the next season aren't taken into account at all - their wages count into ""committed spending"" while they are considering the contract and then disappear once they agree - that's FTX level of creative accounting.Selection advice in the team selection sometimes suggests a change, but then doesn't actually perform it when I click ""use suggested squad"". Quick pick picks different players than selection advice, even though the same coach is to pick the team and there are no settings conflicting.",Negative
boring,Negative
funny game shark go brr,Positive
"This is the most buggy game I have played in a while. It is not the computer's requirements, the computer is stronger than the game needs. I have restarted so many unnecessary times that I don't plan to touch it ever again. Which is sad because I was almost at the end...",Negative
Early Access ReviewKeyloggers. Enough said.,Negative
the game,Positive
"Product received for freeLong time ago I played Diablo I and Diablo II with Battlenet and after some time purchase Diablo III which not like at all. Now I found free weekend to play diablo 4, and give a chance new edition Diablo but when I try to log in nothing happened just loop in another log in. I contact support they ask me questions like when I buy some in diablo, bills of payment, when I buy deck in hearthstone, how my character name in wow and similar nonsense, who remember that after 10 years??? Nothing fix and all my games from blizzard lost because their mistakes. On bottom line I will NEVER buy anything from Blizzard!!!",Negative
game good,Positive
It keeps kicking me out of the game,Negative
wooooooooooooooooooooooo,Positive
Game is bad. Full of cheaters. Valve fix your game!!!,Negative
"If I didn't have a huge backlog of games I bought and never played, I could easily spend another 270 hours playing this. I went through less than half of the content so far.",Positive
just a pile of hot garbage,Negative
"Game became unplayable halfway through, with constant crashes every 1-5 minutes of play time. Impossible to proceed. A broken experience that many many others have seen. Don't waste your money as they won't be fixing any of the issues.",Negative
"Incredibly buggy release. There are constant issues with UI being slow and twitchy, shortlists clearing themselves on save and so fort. Otherwise seems to be an evolved game before the big engine change.",Negative
"Early Access ReviewTiddies, racism and Femboys what else is needed in life",Positive
buggy,Negative
4k no man's sky with less features but still ok I guess.,Positive
"Needs multiple fixes, consider before buying.",Negative
The game is realistic and intresring but in online there are some hackers the rockstar must find an solution for the hackers,Positive
banger,Positive
CS2 is very very bad!,Negative
Good game but no tutorial or easy way to Import blender models into Garry's mod. i just wish their was an easy way or some good videos that actually teach you how to do this stuff,Negative
love this game,Positive
After a certain amount of levels it just gets very boring and enemies are absolute bullet sponges,Negative
wanted to play this game since i was a kid!,Positive
Such a fun game to play with friends,Positive
period,Positive
"lots of bugs, controller freaks out if you alt tab out...definitely needs work",Negative
full of cheaters lately. seems to be the worst its every been. this game should never have been made free. should also have had regions locked..,Negative
"Constantly crashes due to graphics card issue, which after buying the game and having this problem I found is something that affects many users.",Negative
The closest I've seen to Bloodborne 2. Fantastic atmosphere and gameplay.,Positive
"From puzzles, I want satisfying complex logic. A lot of this game is more about figuring out which map details are points of interest at all. It's not about the logic, it's about learning the environment for each new puzzle.Other aspects of the game are good, but this is enough for me to not want to play the last third of the game.",Negative
Good game,Positive
Product received for freeGame was good but after a while everytime i try to play it gives MIKE-01 Error which is pretty annoying. Tried so many methods to just get rid of it but waste of time.Well it's not the first time we are being disappointed by Ubisoft.,Negative
I love it!,Positive
fun,Positive
its fun,Positive
Very good I like that I can wear a silly hat,Positive
"Yeah no i dont know why but this game really isnt it, it seems more impossible than fm23 for some reasonnot enjoyable at all, even with friends",Negative
"Product received for freeGot the game from AMD CPU promotion.I really like Bethesda RPGs, I don't know why but I liked their previous games and had a lot of fun on this one as well!Starfield is unique in some cool ways, the main story is kinda lacking yes, but the side questlines are great! The Undercover UC questline is really cool, joining the UC as a captain is also great!I would say that this game shines best with his factions and questlines, side quest and other objectives better then the main quest which is also not bad.",Positive
fun,Positive
"This is an complete and utter joke. Even when I first purchased the game is took about 3-4 start up attempts until it actually stayed open and didn't just close after reaching the main menu. Now however the game is literally unplayable. Instantly closes upon main menu. Every. Single. Time. I have spent the better part of 2 days wasting my time trying to look for a fix but there isn't one. I have reinstalled the game several times, reinstalled windows and everything else that could possibly be done. I have had some poor experiences with games not working before this one takes the cake. There is no reason at all for this to happen other than EA being a terrible company that doesn't address and fix these issues. My PC far surpasses all the recommended requirements with ease. The most annoying thing is when the game was working I was actually really enjoying it so my disappointment is now two-fold. Never been a fan of EA as an organisation however I think I now have genuine hatred for them. To charge the amount they charge for a game that literally doesn't even work for thousands of people and do nothing about it is absolutely disgusting. DO NOT WASTE YOUR TIME WITH THIS UTTER GARBAGE.",Negative
Product received for freegarbage,Negative
Product received for freeDiablo II with better graphics... what a lazy ass studio. Uninstalled! Do not waste your money. Only valuable part of these game is the story but you can literally watch it in youtube,Negative
ii like it but its pretty grapghic if your under the age of 10,Positive
Just a mediocre game,Negative
This game is bad and Todd Howard should feel bad. First hour is okay then its a buggy boring slog. Mothman area is the only cool thing I found in 11 hours.,Negative
"The game made me sick literally. This has never happened to me before, but somehow the angle changes and viewpoints almost made me throw up.... Unfortunately this is a core concept in the game, so I had to stop playing it, but my friend really enjoys the game.",Negative
british guy,Negative
"trust me, when you fire this game up, your little nuts are gonna start quaking",Positive
funny anime cat girl,Negative
"Product refundedThis game is still broken, can't even keep a resolution change without you having to create a custom .ini file and after ""fixing"" the resolution issue the game just refuses to load beyond the login creen and freezes, was excited to play this since it's basically fallout online but damn.",Negative
my pc is pritty good most games 100 fps but this cs2 hammers my pc,Positive
"Product received for freeNo character is likeable. All ""party"" members threaten you and demean you out of the gates. All characters are written to be as unlikable as possible. The only likeable character in this game is the old racist lady outside the Gith camp. Id rather wipe my ass with poison oak.",Negative
yeah,Positive
"Great game, new engine crashes on my computer with no indication why. Engaged with support and sent crash details of 5 total crashes. No fix or communication about progress for a month, yet. Will change my review once crashing is fixed.",Negative
Didn't click with me. I found the serving sushi portion especially tedious.,Negative
Still has a few bugs and is a bit limited in assets but it's also a month old and has some significant improvements over CS1. Super addictive!,Positive
mediocre souls clone,Negative
I haven't had this much fun in years.,Positive
mannnnn frick sylens,Positive
is good,Positive
Too many Stardews not enough Valleys,Negative
"The game is really fun. However, it has crashed 3 times in the 5 hours I have played it. And I am pretty sure my PC can handle it, as it can handle many other high end games",Negative
"One of the most passionless, joy-deprived games I've ever played.",Negative
Buy BattleBit Remastered instead,Negative
"The state of this game is way better than what we had at launch. Regardless, this feels too much like a chore simulator.",Negative
GIVE ME MY CSGO BACK !!!,Negative
2 much Constuctor and way 2 little Fallout. Boring just boring.Also there ARE NEEDS FOR A WAY TO PAUSE THE GAME.,Negative
SPENT 40 MIN IN A CAVE BOSS IS ABOUT TO DIE.........SERVER CRASH DISCONNECTED.,Negative
amazing,Positive
Your submarine was destroyed by Camel Archer.,Negative
"love this game and this franchise. streamlining ideas in just program efficiency. its frustrating when features disappear, but they are almost always replaced or repaird and its gucci.VC should go a bit further IMO. I shouldnt have to pay more to level up at the same rate as years past.",Positive
it's good,Positive
Must have,Positive
great,Positive
GREAT GAME,Positive
"Not fun at all.The game does a terrible job explaining basic mechanics. Even those shouting ""that is a part of the journey, git gud, this is how the game is supposed to be played"" should be able to admit that the game forces you to look up guides online. Oh, the amount of randomness is overwhelming. No matter how well you party comp is, the monsters just might randomly focus a single character and kill it with 4 crits in a row.The game might be fun for masochists though.",Negative
"What an awful game.I decided to load it up to try playing again. Within 15 minutes I'm floating by a large island with a bird that drops rocks on me. It's killing me nonstop and I can't do anything about it. I lost all my gear, etc in the process. it feels really bad. Awful game design and decision.",Negative
"bought this now on new PC re doanloaded and it will not let me play. Says I bought it and that it is in my libarary but will not allow play, so dont expect to keep if you replace your PC as always steam sucks and wants you to buy again if you replace computer",Negative
Truly Remarkable.,Positive
"Don't buy this game, spend your money elsewhere",Negative
singelplayer is boring,Negative
Rockstar launcher will stop you from playing.,Negative
Uniquely well made Souls-like made by people who clearly understood the assignment and added their own flair to make it unforgettable. Probably my personal Game of the Year.,Positive
Early Access ReviewHOW DO I PLAY,Positive
good game,Positive
"the game is fun to play, but lately it has been having to many sign is issues. Last 2 weeks the server has been down for hours with no warning. Seems like every time  they do an update, you can count on sign in problems. I go enjoy being able to play with other agents and doing the daily projects, just needs to work out its current server issues",Positive
"this game is good, a little to good, it has ruined my life, and now my wife has left me, my children haven't called me in a month, and my friends have stopped talking to me all together.",Negative
"Early Access Reviewive played this game for so long and have had no problems with it, it was fun, emmersive and creative, but when it came to this security update. it has made me feel uncomfy and feel like i am being watched, even if its probably not on us normal people who just wanna have fun and do stuff needing privacy, it just doesn't feel the same anymore.",Negative
why would you remove the auction house? greedy company its the same game pay for roster updates,Negative
not enough racism to be lore accurate,Negative
hmmm pixels,Positive
condoms,Negative
Didn't click with me. I found the serving sushi portion especially tedious.,Negative
its just not fun for me anymore,Negative
awsome games,Positive
"I mean it's a fun game. Scratches the AC itch, fun setting, powerful feeling progression, all the usuals.But this port seems kind of hasty. There aren't even achievements integrated into Steam, for example. So for that reason, just play a different AC game. One that's on sale. It scratches the same itch and was probably done with more care.It feels pretty grindy as well, and crashes quite a bit.But on the other hand, you get to be a freakin' viking, and that's really cool.",Negative
"Play any other BF, this is a bad game",Negative
love the whole franchise.,Positive
"Where do I start... Well, I really enjoyed Civilization VI. It was the first turn-based game I allowed myself to play, and I don't regret it at all. It's an excellent game, and when I'm playing, I feel like I lose track of time and could stay immersed for hours. For me, it was an outstanding experience. I highly recommend it.",Positive
"Spectacular music and art direction. Voice over is good, save a few grating voices, and the story is passably interesting. Some very interesting gameplay mechanics as well, but it's all dragged down by one of the most tedious gameplay loops I've seen for such a promising game. Kudos to those patient enough to tough it out. I for one could not, despite my experience in the genre.",Negative
"Constantly getting stuck at ""Loading save data"" after the 1.7.0 patch, reinstalling doesn't help.",Negative
Fun Sandbox,Positive
Best RPG.,Positive
i can only get so far before the game crashes and it crashes in the same spot every time,Negative
goooooooooooooooooooooooooooooooooooood,Positive
"Gotta say, I first played this game upon release, one of the worst experiences I ever had with a game, but now that I've been replaying it, this is the experience I wanted. They truly brought it back from the grave, loving going back through and taking my time, as i sped through last time since I hated it so much. They did a good job, and im excited to get phantom liberty after I finish the main story!",Positive
fun,Positive
Ghandi war criminal lol,Positive
very sigma,Positive
BGS at its finest.,Positive
The Exaggerated Swagger of a Black Teen,Positive
It is great.,Positive
"I would not recommend.  Not like other battlefields before it.  The TTK is way to fast, Servers are empty, and it just isn't that fun.  I got on a sale so, but i still wouldn't recommend.  Hope the next battlefield is good.",Negative
its fine,Negative
Wonderful story game!!!!,Positive
You spend more time in from loading time until network error rather than playing.,Negative
good,Positive
became mj in his prime,Positive
Kenef,Negative
"Seems cool, just grossly overpriced. No sale here.",Negative
Early Access Reviewremove filters or add option to change age,Negative
My expectations going into this game were very low. I expected hostility and griefing.To my surprise I found all the players I encountered friendly and hospitable. I play with my wife here and have found plenty of positive encounters with other players.The game is very good to.,Positive
fun,Positive
"I certainly recommend this game wholeheartedly, it is fun watching your city grow and develop. The designers have done a great job, love it.",Positive
Best FM that came out in the recent years,Positive
viking argh,Positive
"Im sorry but this game kinda blows. overly complicated UI and completely counter-intuitive UI. No instructions on what the different keystrokes do in game. The v key cycles through 4 different camera views? Some keys need holding while others are just a click? Everything involving human input is atrocious. So many mechanics, yet so little instruction. lame",Negative
"After 21 hours of playing, still.... no sex....",Negative
pinocho,Positive
Good  and Bad,Positive
"what a mess, they're re-releasing the same game every year, only tweaking the a little bit here and there , and every year the game is buggier than the previous year, the only saving grace is you can load your FM 23 save here, but still the match engine and player reaction is completely broken",Negative
dead,Negative
lagy now not good in 2023,Negative
city game gud,Positive
It's quite a short game but much more interesting than the remastered. Enjoyed it.Well done developer.,Positive
Early Access Reviewtoo many boobs,Negative
I can't stop spending money on brain dances,Positive
"Was really excited for this to be the best game this year! Unfortunately it seems there's an issue at ""the village"" and I'm unable to progress the game any further. What a shame as this seemed like an absolute banger.",Negative
"It's beautiful, but monotonous and gets boring quickly. There is a catastrophic lack of content. And for making those who have already bought the ultimate version pay for the second time, I can only leave a negative review. Shame on you.",Negative
yes,Positive
alwasy breakin,Negative
The level of unrealism in this version of the game is phenomenal.,Negative
"I used to love this game, but it's full of weirdos, incels, and otherwise socially inept people nowadays. In general, not a good experience. Maybe 10 years ago.",Negative
garbage last gen,Negative
Guys its a good game with an average story and good game play  mechanics. But besides that it filled with  bugs. The textures  doesn't load up in Ultra Preset  but it does loads in Original Preset. The Game stutters every time in combat  or in the tribes place. Its not quite worth it with these bugs and frame drops.,Negative
you can use short people as a throwing weapon,Positive
Constant Disconnects from Server when u do the Dungeon Kicks u out and u have to start from beginning.Trash,Negative
"DO NOT INSTALL, DO NOT BUY GAME.This game will not let you play online games. And with steams horrible customer service . You will not get e refund. PLEASE PLEASE dont waste your money. I bought the game and the pro pass and I basically through the money in the trash. you have been warned . DO NOT BUY THIS GAME . YOU CANNOT PLAY ONLINE. THEY WILL NOT GIVE YOU A REFUNDPosted December 3.",Negative
"Looking for a game that black screens every 2.5 minutes? Well let me tell you about this gem and how it won't leave you disappointed. Ever find yourself wishing you could take a break from a game but not being able to step away because you are having such a blast with your friends. Well look no further, with BF2042's patented technology it just magically knows when you need a break and will force you to stop playing and take that much needed black screen break. Need a snack, a drink or even a much needed pee break? Well this game has you covered with those frequent black screen breaks. What's that you say? You need an excuse to get off because your teammates are trash! Well no worries friend, Black screen has you covered. No more need for lying to your friends just because you want to go to bed. With black screen technology you can simply tell them you are to frustrated to play any longer. Black Screen, bringing the future of gaming technology to gamer's everywhere!",Negative
2 Patches and an upgrade for my own setup and the game still crashes when I try to play it.I never had the chance to play the expansion and the base game is locked behund a new pc because apparently my current one is to weak fo this game.Game is nothing amazing it's ok at best but that is only the case if one you know could play it.Get it when a sale hits because full price is too much for this.,Negative
ic gud,Positive
"Has its problems, but I love it",Positive
"Wish it had an actual storymode again, but MP is always fun.",Positive
"I can't write positive review until crazy ice hockey results are not fixed.  No matter who and how I play there is so many goals in every single game. Really lost it's ""reality"" factor for me",Negative
Game goblokkkkkkkkkkkkkkkkkk,Negative
gg,Positive
The best version of Civilisation. i have up playing 6 which has pretty graphics shame about the game. civ 5 however is a great balance,Positive
very good love the graphics and attention to detail,Positive
it is a good game really fun,Positive
"Product refundedI don't know why so many people say this is a chill game. It's not, it's very stressful. It looks beautiful and seems well-made, but I don't think it's cosy.",Negative
"It's a great game. The dialog is quite heavy, and the requirement of an SSD drive will likely prevent a lot of people from buying it, but it's worth it if your machine can handle it. Don't even try to play it without an SSD drive. My brother tried, and it was unplayable. He had long loading screens constantly, and weird bugs. I haven't experienced any of that with an SSD.",Positive
"Extremely buggy. It was fun at first, but into the late game, I experienced many crashes to desktop and some of the quests weren't able to be completed.",Negative
"not bad, but needs patches to play on geforce cards which is crap",Positive
Game Keep Canceling and there is no help from STEAM or   the  people that create the Game CIV 5  and when they create Civs 6 was a big desapoinment,Negative
not worth it even buying the game on sale,Negative
its cool,Positive
i like this game,Positive
Better than Apex Legends,Positive
"never stop fighting, v",Positive
this game railroads you into evil actions. Rockstar games glamerize WIckedness . This is brainwashing,Negative
i dont like british people,Negative
egg,Positive
The spear pig can suck one.,Positive
Product received for freeShould Play the game Graphic are good. Gameplay quite nice for starter it would be so easy not  like div 1... but the late game so much fun bc there's have alot activites or event to do .,Positive
"Overall good game, but the Netherbrain fight is so genuinely terrible it has killed my desire to play the game any further knowing that's what I have to deal with at the end of the road.",Negative
W GAME,Positive
monkey fat ass,Positive
"It's a super long fetch quest with excellent decoration.Don't believe the reviews that have below 30 hours playtime.I am above 50 hours and still not at the end.Fun to start, tiring to finish.I will edit my review after finishing the game to list all the nuances.There are enough positive aspects to make you buy the game anyway though.",Negative
It's a good game overall but the face there is packs that give out too much players for those who pay money is just sad,Positive
"Early Access ReviewDon't play this game.VRChat operators will collect and analyze your personal information.I'm going to sneak a peek at your secrets, your life.",Negative
suckss,Negative
"154 days, NO.",Negative
"This game is Somewhat broken. If you side with So Mi they lobotomise you. If you don't you get killed endlessly by an unkillable robot. Either way, you're out midgame.",Negative
garry,Positive
Product received for freeEarly Access ReviewVery fun game!,Positive
Its pretty good so far,Positive
yes very cool game now give me points pls,Positive
"Great game so far, but it does crash quite a bit. I can't do any stolen car chases because the moment he jumps on the car the game just freezes and all I can do is quit and re-enter the game, I'm just starting and there is a part where there is a cut scene and he just finishes this big event at the bridge and then my game just froze again. I want to recommend the game but I have a hard time with how often its crashing and I'm just starting out. Hopefully they get this worked out more because the game is fun and the story is cool so far.",Negative
"This came out in 2018, but feels just like another fallout 4, but worse.  They must have used the same underlying engine as fallout 4.",Negative
"After 25h of ""hey dummy, go dive down and bring me this"" for only a small portion of story to be unlocked i got very bored.Couldn't make myself finish this game.This game, while fun, got wayyy too repetitive and grindy.",Negative
"I can't keep the sword.If I can't be a fat guy with a katana, how am I supposed to feel immersed?",Negative
Alright,Positive
it sucks,Negative
"Rockstar Games support staff is mentally handicapped, and of no aid.",Negative
puppet,Positive
"Not fun at allcombat is very slow, annoying animation, not smooth enough.",Negative
its not even worth the space it takes up or the whole 5 dollars i paid for it on sale,Negative
Too many bugs,Negative
"bad but less bad than civ 6, runs terrible on big maps, no cross play with mac even tho there is mac version but they broke it at some point...",Negative
i got molested,Negative
IT IS POOP,Negative
good but doesnt launch,Positive
GOOD,Positive
its nice,Positive
trash game,Negative
Really fun and hooking game,Positive
Very engaging for those who love the game of soccer.,Positive
cant change any movement keys and i am Left handed,Negative
Fix the injuries!!!!!!,Negative
how to make it realistic and update it,Positive
"as a marine veteran i'm immersed in the game atmosphere and simulation style gameplay, granted majority of players play the game like arcade fortngiht or borderland style, i'm able to play it realistic style like my life is on the line but overall i wouldn't disrespect by calling this game a shooter looter game but more of a survival tactic mmo game, overall great foundation i wished i knew about this years ago but it's not advertised well enough",Positive
Garlic.,Positive
"best souls type game played in a long time  after sekiro and ds3 , definitely worth playing , the lore of the game and the music is impeccable.",Positive
"Not recommended for disabled gamers. And not just because of the QTEs, though those are a major problem. All the ones I encountered were some form of rapid mashing. However, the controls are simply not smooth enough for anyone who has even the slightest delays in or struggles with their motor functions. There are no difficulty modes to compensate for this, either.",Negative
"The game was a short, but was worth the play. Story was good. Some of the new mechanics made fighting cooler. Fun all around. Only get it on sale, the price is too high for the length.",Positive
needs to fix m1 garand clip sound and man do those specialists need to be deleted. playing for a bit of fun in portal but like a fingers through a cheese grater to listen to their intros in the menu even.,Negative
Game still has a lot of work to do but its still got great potential.,Positive
"so hard to play, refund after 1 hour play",Negative
its great but short,Positive
thats a good game,Positive
im not sure whether to like this game or notyou could say im... divided... 2division 2,Positive
"Cowboys, negros, Savages best trio",Positive
We came we saw then went back too playing  CIV3. Maybe one of these days one of Cid Myers great great grand children might come back and do a serious CIV rebuild and redesign. Until then we get the consol generations version of poo.,Negative
awesome .,Positive
"I have never played a game with so many issues from the start of playing, constantly kicked from game means I had to make sure to save every 5 miniutes or spend time doing things more than once, Loved Baldurs gate 1 and 2 but wish I had never purchased 3.",Negative
Early Access ReviewNOT FOR LITTLE CHILDREN,Positive
good,Positive
